Power,airTemperature,dewTemperature,windSpeed,month,day,weekday,hour
241.0325,5.4,4.7,4.0,1,3,6,20
232.665,4.9,3.6,2.0,1,3,6,21
202.4225,4.2,3.5,2.0,1,3,6,22
191.14,4.1,3.8,4.0,1,3,6,23
217.1375,3.4,3.1,3.0,1,4,0,0
209.965,4.7,4.5,2.0,1,4,0,1
185.8275,6.3,5.6,1.0,1,4,0,2
204.695,6.6,5.1,2.0,1,4,0,3
209.4175,6.5,4.8,2.0,1,4,0,4
209.685,3.8,3.0,2.0,1,4,0,5
249.915,3.4,2.7,2.0,1,4,0,6
329.4475,4.0,3.6,1.0,1,4,0,7
379.0025,5.2,4.7,1.0,1,4,0,8
399.63,5.9,5.2,2.0,1,4,0,9
377.9575,7.3,5.8,1.0,1,4,0,10
405.65,9.1,6.0,1.0,1,4,0,11
385.2975,8.8,6.1,1.0,1,4,0,12
383.3425,8.5,5.5,1.0,1,4,0,13
386.03,7.4,5.6,2.0,1,4,0,14
366.7275,6.5,4.8,3.0,1,4,0,15
323.1225,5.2,4.2,2.0,1,4,0,16
262.745,4.7,4.0,1.0,1,4,0,17
246.315,3.1,2.7,1.0,1,4,0,18
226.5175,2.0,1.7,1.0,1,4,0,19
215.5075,2.3,1.9,2.0,1,4,0,20
203.4725,2.9,2.9,3.0,1,4,0,21
198.105,4.3,4.3,2.0,1,4,0,22
193.19,4.6,4.5,3.0,1,4,0,23
163.48,5.2,5.1,3.0,1,5,1,0
163.11,5.0,4.8,3.0,1,5,1,1
163.735,5.1,4.9,4.0,1,5,1,2
161.915,5.3,5.1,5.0,1,5,1,3
162.8225,5.8,5.5,2.0,1,5,1,4
159.9475,7.0,6.5,3.0,1,5,1,5
166.3375,6.9,6.3,5.0,1,5,1,6
181.2775,6.7,6.3,5.0,1,5,1,7
184.095,6.6,6.2,4.0,1,5,1,8
183.8525,6.5,6.0,5.0,1,5,1,9
189.345,6.4,5.7,6.0,1,5,1,10
189.16,6.5,5.9,8.0,1,5,1,11
191.8025,6.4,5.9,8.0,1,5,1,12
196.1575,6.5,6.0,6.0,1,5,1,13
196.94,6.3,5.9,4.0,1,5,1,14
202.715,6.7,6.3,5.0,1,5,1,15
204.46,6.5,5.9,5.0,1,5,1,16
201.595,6.1,5.6,6.0,1,5,1,17
198.3775,6.2,5.6,4.0,1,5,1,18
188.6225,6.0,5.4,5.0,1,5,1,19
183.735,6.0,5.1,7.0,1,5,1,20
176.305,5.7,5.0,7.0,1,5,1,21
171.6,5.6,4.9,6.0,1,5,1,22
162.4425,5.6,4.8,5.0,1,5,1,23
172.295,5.7,5.0,5.0,1,6,2,0
173.4275,5.7,4.9,5.0,1,6,2,1
168.2475,5.6,4.9,5.0,1,6,2,2
166.6775,5.4,4.7,4.0,1,6,2,3
196.755,5.2,4.5,5.0,1,6,2,4
194.955,3.9,3.3,3.0,1,6,2,5
240.295,4.4,4.1,4.0,1,6,2,6
325.2525,4.9,4.2,5.0,1,6,2,7
370.8225,4.9,4.0,4.0,1,6,2,8
383.1775,4.4,3.6,2.0,1,6,2,9
392.825,4.9,3.7,2.0,1,6,2,10
389.765,5.2,3.7,2.0,1,6,2,11
388.0425,6.4,4.1,2.0,1,6,2,12
397.265,6.9,4.3,6.0,1,6,2,13
386.23,6.9,4.0,6.0,1,6,2,14
360.665,6.4,3.0,6.0,1,6,2,15
322.75,6.1,3.0,7.0,1,6,2,16
272.4975,6.7,4.2,8.0,1,6,2,17
246.415,7.7,5.4,11.0,1,6,2,18
216.545,7.7,6.2,11.0,1,6,2,19
210.7725,7.2,5.7,11.0,1,6,2,20
194.975,7.2,4.8,11.0,1,6,2,21
169.84,6.8,5.7,12.0,1,6,2,22
166.745,7.1,5.9,14.0,1,6,2,23
169.4675,7.3,6.6,14.0,1,7,3,0
170.675,7.8,7.2,8.0,1,7,3,1
166.1125,8.0,7.0,4.6,1,7,3,2
168.0625,7.0,6.0,8.8,1,7,3,3
193.31,6.2,4.2,9.0,1,7,3,4
202.77,5.1,3.3,10.0,1,7,3,5
238.345,5.0,2.5,11.0,1,7,3,6
322.43,5.3,0.8,11.0,1,7,3,7
352.775,4.8,0.3,9.0,1,7,3,8
372.085,4.2,0.6,9.0,1,7,3,9
374.555,4.0,0.4,10.0,1,7,3,10
377.07,4.5,0.6,10.0,1,7,3,11
365.4325,4.7,0.9,13.0,1,7,3,12
365.0025,5.0,0.8,11.0,1,7,3,13
352.38,4.8,1.0,11.0,1,7,3,14
333.475,4.7,0.8,9.0,1,7,3,15
309.83,3.7,0.0,10.0,1,7,3,16
251.4475,3.0,0.5,8.0,1,7,3,17
236.0775,2.8,0.7,8.0,1,7,3,18
214.6775,2.9,0.4,6.0,1,7,3,19
207.4775,3.6,0.3,7.0,1,7,3,20
190.965,3.9,0.1,7.0,1,7,3,21
167.19,4.5,0.2,7.0,1,7,3,22
166.6575,4.2,0.5,3.0,1,7,3,23
167.89,3.8,0.9,4.0,1,8,4,0
165.54,3.9,1.9,2.0,1,8,4,1
159.0675,4.5,2.5,2.0,1,8,4,2
153.6975,3.5,2.1,3.0,1,8,4,3
178.9775,3.4,2.3,2.0,1,8,4,4
183.905,3.5,2.5,2.0,1,8,4,5
192.75,2.8,1.2,3.0,1,8,4,6
232.6775,3.7,2.6,2.0,1,8,4,7
249.9575,4.6,3.9,2.0,1,8,4,8
261.4475,4.8,4.1,5.0,1,8,4,9
267.0025,5.0,3.6,6.0,1,8,4,10
265.5025,4.8,2.8,5.0,1,8,4,11
265.1975,5.8,2.6,4.0,1,8,4,12
268.165,5.7,2.4,6.0,1,8,4,13
258.7975,6.6,2.7,6.0,1,8,4,14
253.58,5.9,2.3,3.0,1,8,4,15
245.42,4.9,1.9,4.0,1,8,4,16
215.3325,3.7,1.5,3.0,1,8,4,17
200.1375,3.4,1.2,2.0,1,8,4,18
187.9775,0.5,-0.8,2.0,1,8,4,19
179.635,0.8,-0.2,3.0,1,8,4,20
172.6125,1.3,0.3,3.0,1,8,4,21
160.65,3.1,1.0,3.0,1,8,4,22
154.095,2.1,0.8,1.0,1,8,4,23
168.8925,2.3,1.3,0.0,1,9,5,0
171.4525,2.5,1.5,2.0,1,9,5,1
167.21,1.2,0.4,3.0,1,9,5,2
167.055,0.3,-0.2,2.0,1,9,5,3
209.0875,0.3,-0.2,3.0,1,9,5,4
216.63,1.2,0.9,3.0,1,9,5,5
223.9025,3.3,3.0,3.0,1,9,5,6
296.99,4.3,3.8,3.0,1,9,5,7
349.8,4.3,3.8,2.0,1,9,5,8
366.57,3.9,3.5,1.0,1,9,5,9
377.1525,4.5,3.7,2.0,1,9,5,10
386.49,4.7,3.5,4.0,1,9,5,11
398.9225,5.1,3.7,3.0,1,9,5,12
393.935,5.5,3.7,2.0,1,9,5,13
371.2375,5.5,4.2,4.0,1,9,5,14
364.125,5.3,4.3,3.0,1,9,5,15
330.3925,4.9,4.1,2.0,1,9,5,16
278.695,4.8,3.4,3.0,1,9,5,17
250.1875,4.0,2.8,5.0,1,9,5,18
228.93,3.6,2.8,5.0,1,9,5,19
220.3675,3.7,2.9,4.0,1,9,5,20
198.2175,3.5,2.8,5.0,1,9,5,21
177.99,2.8,1.7,10.0,1,9,5,22
176.0975,2.3,1.4,9.0,1,9,5,23
173.485,2.9,1.9,9.0,1,10,6,0
177.34,3.0,2.5,9.0,1,10,6,1
180.08,3.1,2.5,9.0,1,10,6,2
175.23,3.4,2.6,11.0,1,10,6,3
167.15,3.2,2.2,10.0,1,10,6,4
172.6175,3.4,2.1,8.0,1,10,6,5
177.7925,3.3,2.1,9.0,1,10,6,6
192.0125,3.1,1.7,8.0,1,10,6,7
189.9525,3.1,1.4,9.0,1,10,6,8
196.0825,2.9,1.4,8.0,1,10,6,9
198.5025,3.3,1.5,10.0,1,10,6,10
203.295,3.5,1.7,6.0,1,10,6,11
203.305,4.4,1.8,7.0,1,10,6,12
200.64,5.2,2.1,7.0,1,10,6,13
199.4275,6.0,2.3,8.0,1,10,6,14
195.0425,5.6,1.6,8.0,1,10,6,15
200.605,4.6,1.1,7.0,1,10,6,16
211.6425,3.5,1.1,5.0,1,10,6,17
202.7025,3.4,0.8,4.0,1,10,6,18
194.8925,2.9,0.7,5.0,1,10,6,19
192.44,2.6,0.4,4.0,1,10,6,20
192.53,2.0,0.1,4.0,1,10,6,21
186.7725,2.1,0.1,4.0,1,10,6,22
185.1425,2.5,0.2,4.0,1,10,6,23
164.18,2.9,1.0,4.0,1,11,0,0
166.7225,3.3,1.3,5.0,1,11,0,1
163.4125,3.5,1.2,3.0,1,11,0,2
163.445,2.1,0.4,3.0,1,11,0,3
163.55,2.9,0.9,3.0,1,11,0,4
162.5025,2.4,0.9,3.0,1,11,0,5
167.835,1.8,0.4,2.0,1,11,0,6
228.1975,2.1,0.8,3.0,1,11,0,7
351.975,2.2,1.0,3.0,1,11,0,8
395.7225,2.2,1.2,3.0,1,11,0,9
402.92,3.5,1.9,3.0,1,11,0,10
402.0475,3.1,2.0,5.0,1,11,0,11
411.0775,3.4,2.8,6.0,1,11,0,12
399.865,3.9,2.8,6.0,1,11,0,13
411.5425,4.2,3.1,6.0,1,11,0,14
412.96,4.6,3.3,7.0,1,11,0,15
383.005,4.3,2.9,6.0,1,11,0,16
347.6575,4.1,2.5,6.0,1,11,0,17
276.2375,3.9,2.2,6.0,1,11,0,18
257.5025,3.7,2.1,7.0,1,11,0,19
242.105,3.1,1.6,8.0,1,11,0,20
237.8825,3.0,1.4,9.0,1,11,0,21
228.9,3.1,1.4,9.0,1,11,0,22
206.0075,3.5,1.4,11.0,1,11,0,23
199.4,3.1,1.1,10.0,1,12,1,0
194.785,3.0,0.9,10.0,1,12,1,1
192.525,2.9,0.9,11.0,1,12,1,2
187.885,2.9,0.9,11.0,1,12,1,3
188.69,3.1,1.0,11.0,1,12,1,4
186.9625,3.2,1.3,11.0,1,12,1,5
195.0425,3.6,1.5,12.0,1,12,1,6
231.4575,3.6,1.6,10.0,1,12,1,7
343.7025,3.8,1.8,11.0,1,12,1,8
388.825,4.0,2.2,11.0,1,12,1,9
401.1275,4.2,1.8,12.0,1,12,1,10
413.225,4.5,1.5,12.0,1,12,1,11
404.7575,4.8,1.4,11.0,1,12,1,12
408.775,5.2,1.4,11.0,1,12,1,13
395.96,5.3,1.2,11.0,1,12,1,14
400.705,5.6,0.1,11.0,1,12,1,15
383.4375,4.0,-0.1,9.0,1,12,1,16
362.3025,3.6,0.3,8.0,1,12,1,17
292.055,2.5,0.0,7.0,1,12,1,18
262.82,2.4,-0.3,8.0,1,12,1,19
247.5875,1.7,-0.3,9.0,1,12,1,20
241.3925,1.5,-0.3,6.0,1,12,1,21
228.08,1.4,-0.4,7.0,1,12,1,22
201.0575,0.8,-0.7,7.0,1,12,1,23
195.15,0.5,-1.1,8.0,1,13,2,0
183.3575,0.0,-1.3,6.0,1,13,2,1
182.75,0.1,-1.3,6.0,1,13,2,2
174.64,0.2,-1.5,5.0,1,13,2,3
196.945,0.3,-1.4,4.0,1,13,2,4
203.255,1.6,-0.6,4.0,1,13,2,5
204.6525,1.9,-0.3,6.0,1,13,2,6
235.7725,2.4,-0.2,6.0,1,13,2,7
315.1875,2.7,-0.2,5.0,1,13,2,8
358.29,2.5,-0.4,5.0,1,13,2,9
372.51,2.9,-0.2,4.0,1,13,2,10
379.005,4.0,0.6,4.0,1,13,2,11
376.58,4.5,1.2,5.0,1,13,2,12
369.49,4.8,1.5,5.0,1,13,2,13
358.165,3.6,1.8,6.0,1,13,2,14
359.7,3.6,2.2,3.0,1,13,2,15
345.6625,3.7,1.9,6.0,1,13,2,16
328.815,3.5,1.9,5.0,1,13,2,17
267.1,3.0,1.9,7.0,1,13,2,18
244.045,2.5,0.8,9.0,1,13,2,19
229.6,2.2,1.2,9.0,1,13,2,20
225.38,2.2,1.3,8.0,1,13,2,21
217.33,2.0,1.0,7.0,1,13,2,22
202.6725,1.3,0.3,6.0,1,13,2,23
185.85,1.0,0.2,6.0,1,14,3,0
182.215,1.0,0.2,7.0,1,14,3,1
182.6625,0.5,-0.2,6.0,1,14,3,2
180.6625,0.9,0.2,7.0,1,14,3,3
202.2125,0.5,-0.2,5.0,1,14,3,4
209.17,0.2,-0.3,5.0,1,14,3,5
211.19,0.8,0.3,6.0,1,14,3,6
248.7775,1.1,0.2,6.0,1,14,3,7
307.2675,0.2,-0.5,4.0,1,14,3,8
331.345,0.0,-1.2,4.0,1,14,3,9
340.8675,0.9,-0.9,5.0,1,14,3,10
363.1525,1.5,-0.5,6.0,1,14,3,11
387.2325,2.7,0.1,6.0,1,14,3,12
364.8875,3.5,-0.1,6.0,1,14,3,13
355.7825,3.3,-0.2,6.0,1,14,3,14
359.9275,3.4,0.1,6.0,1,14,3,15
342.94,2.0,-0.2,8.0,1,14,3,16
329.1425,1.6,0.2,8.0,1,14,3,17
279.4675,0.2,-0.1,6.0,1,14,3,18
248.0475,0.4,-0.2,7.0,1,14,3,19
234.6225,0.3,-0.7,7.0,1,14,3,20
223.9975,0.0,-1.0,6.0,1,14,3,21
218.45,-0.2,-1.0,6.0,1,14,3,22
215.585,-0.3,-1.2,7.0,1,14,3,23
216.1425,-0.1,-1.1,6.0,1,15,4,0
215.9825,0.3,-0.7,6.0,1,15,4,1
179.7575,0.2,-1.0,6.0,1,15,4,2
177.18,0.1,-1.1,8.0,1,15,4,3
196.2825,0.5,-1.0,7.0,1,15,4,4
203.2825,0.0,-1.0,6.0,1,15,4,5
208.41,-0.2,-1.2,6.0,1,15,4,6
245.0175,-0.2,-1.1,6.0,1,15,4,7
319.0125,-0.6,-1.5,7.0,1,15,4,8
352.9625,-0.4,-1.2,7.0,1,15,4,9
372.65,0.1,-1.0,7.0,1,15,4,10
367.97,1.1,-0.3,7.0,1,15,4,11
378.07,2.5,0.2,9.0,1,15,4,12
361.135,3.2,0.4,10.0,1,15,4,13
354.2575,3.7,0.6,8.0,1,15,4,14
349.095,3.8,-0.3,9.0,1,15,4,15
336.55,3.3,-0.3,7.0,1,15,4,16
309.1675,2.7,-0.3,8.0,1,15,4,17
262.13,2.5,-0.2,6.0,1,15,4,18
240.0625,1.3,-0.3,6.0,1,15,4,19
226.71,1.1,-0.4,6.0,1,15,4,20
215.4175,0.3,-0.8,6.0,1,15,4,21
207.8075,0.3,-0.8,5.0,1,15,4,22
200.8675,0.2,-1.0,4.0,1,15,4,23
201.075,-0.1,-1.0,5.0,1,16,5,0
200.955,0.3,-1.0,4.0,1,16,5,1
186.09,0.2,-1.2,5.0,1,16,5,2
167.025,-0.1,-1.3,4.0,1,16,5,3
192.24,-0.2,-1.3,4.0,1,16,5,4
198.4025,0.1,-1.0,4.0,1,16,5,5
200.2625,0.8,-0.6,5.0,1,16,5,6
200.7575,0.7,-0.4,4.0,1,16,5,7
215.105,1.1,0.1,5.0,1,16,5,8
215.4175,1.3,-0.1,5.0,1,16,5,9
219.485,2.1,-0.1,4.0,1,16,5,10
210.37,2.8,0.2,4.0,1,16,5,11
203.005,3.5,0.4,3.0,1,16,5,12
196.4725,4.5,0.8,3.0,1,16,5,13
190.45,5.2,1.5,6.0,1,16,5,14
198.9775,4.9,2.9,6.0,1,16,5,15
207.375,4.7,3.3,5.0,1,16,5,16
219.4475,4.7,3.5,5.0,1,16,5,17
217.5175,4.7,4.1,6.0,1,16,5,18
212.37,4.8,4.4,6.0,1,16,5,19
202.1325,4.9,4.8,5.0,1,16,5,20
190.3975,5.2,5.0,5.0,1,16,5,21
187.3925,5.1,5.0,5.0,1,16,5,22
186.5775,4.8,4.7,5.0,1,16,5,23
179.4575,4.6,4.4,5.0,1,17,6,0
173.7075,4.2,4.1,3.0,1,17,6,1
174.5725,4.0,3.9,3.0,1,17,6,2
170.27,2.0,1.9,2.0,1,17,6,3
191.91,1.1,1.1,1.0,1,17,6,4
200.575,0.4,0.4,1.0,1,17,6,5
194.1575,1.8,1.7,3.0,1,17,6,6
188.84,4.3,4.1,3.0,1,17,6,7
200.9775,4.2,3.7,2.0,1,17,6,8
207.6425,4.9,3.9,3.0,1,17,6,9
202.94,5.4,4.1,5.0,1,17,6,10
190.2175,5.8,3.8,4.0,1,17,6,11
179.2525,6.4,5.2,4.0,1,17,6,12
181.075,7.0,5.8,4.0,1,17,6,13
183.21,7.6,6.1,6.0,1,17,6,14
183.12,8.1,5.9,6.0,1,17,6,15
185.16,7.6,6.1,5.0,1,17,6,16
187.035,7.8,6.5,5.0,1,17,6,17
187.18,7.7,6.6,6.0,1,17,6,18
191.715,7.5,6.6,8.0,1,17,6,19
188.51,7.3,6.8,10.0,1,17,6,20
177.8225,7.1,6.1,9.0,1,17,6,21
166.6525,7.0,6.2,10.0,1,17,6,22
165.22,7.1,6.0,10.0,1,17,6,23
163.2675,7.1,5.8,9.0,1,18,0,0
165.2625,7.0,6.0,9.0,1,18,0,1
167.4625,6.9,6.0,9.0,1,18,0,2
165.91,6.9,6.1,8.0,1,18,0,3
185.1175,6.9,6.1,9.0,1,18,0,4
192.8975,7.3,5.7,9.0,1,18,0,5
191.7675,7.2,5.2,8.0,1,18,0,6
224.0925,7.0,4.7,7.0,1,18,0,7
309.155,6.7,4.2,7.0,1,18,0,8
358.925,6.6,4.2,6.0,1,18,0,9
374.18,6.7,4.3,6.0,1,18,0,10
376.5725,6.9,4.3,5.0,1,18,0,11
384.85,6.9,4.3,5.0,1,18,0,12
375.1775,6.9,4.3,4.0,1,18,0,13
356.615,6.8,4.2,3.0,1,18,0,14
366.62,6.4,4.5,3.0,1,18,0,15
345.0,6.2,4.6,3.0,1,18,0,16
321.9325,4.7,3.4,3.0,1,18,0,17
276.0375,5.5,4.7,3.0,1,18,0,18
253.06,5.5,5.0,2.0,1,18,0,19
238.4375,5.5,5.0,2.0,1,18,0,20
229.5175,4.6,4.0,2.0,1,18,0,21
223.99,5.2,4.7,2.0,1,18,0,22
219.6425,3.4,3.0,2.0,1,18,0,23
219.4275,3.0,2.7,3.0,1,19,1,0
218.605,2.3,2.3,3.0,1,19,1,1
193.3075,2.6,2.5,3.0,1,19,1,2
188.69,2.0,2.0,2.0,1,19,1,3
199.5125,1.7,1.7,1.0,1,19,1,4
203.155,3.1,3.0,1.0,1,19,1,5
206.8275,3.7,3.7,1.0,1,19,1,6
244.955,3.8,3.8,1.0,1,19,1,7
319.74,4.0,4.0,1.0,1,19,1,8
364.9375,4.5,4.4,1.0,1,19,1,9
379.21,4.7,4.7,1.0,1,19,1,10
382.0325,5.2,5.1,1.0,1,19,1,11
390.555,5.7,5.4,1.0,1,19,1,12
376.895,6.4,6.0,2.0,1,19,1,13
382.8,6.9,5.2,3.0,1,19,1,14
375.1225,7.3,5.2,3.0,1,19,1,15
345.195,7.1,4.7,2.0,1,19,1,16
321.26,6.6,4.8,3.0,1,19,1,17
279.3975,5.2,3.6,2.0,1,19,1,18
256.2825,2.3,1.3,2.0,1,19,1,19
235.7375,0.5,0.0,3.0,1,19,1,20
221.9,-0.1,-0.5,3.0,1,19,1,21
214.37,2.7,2.5,3.0,1,19,1,22
193.96,2.9,1.8,3.0,1,19,1,23
184.3425,1.5,0.7,2.0,1,20,2,0
180.2025,2.8,1.2,3.0,1,20,2,1
180.5175,3.4,1.0,2.0,1,20,2,2
177.6975,-0.7,-1.6,3.0,1,20,2,3
200.135,1.7,0.3,3.0,1,20,2,4
209.2475,0.9,0.1,3.0,1,20,2,5
208.5425,1.8,0.2,3.0,1,20,2,6
233.0525,2.3,-0.4,4.0,1,20,2,7
308.175,2.4,-1.0,4.0,1,20,2,8
356.285,3.0,-1.0,4.0,1,20,2,9
382.465,4.2,-0.9,4.0,1,20,2,10
388.4625,5.1,-1.4,7.0,1,20,2,11
391.68,5.7,-0.2,8.0,1,20,2,12
370.36,5.9,0.5,8.0,1,20,2,13
368.2675,5.9,0.4,8.0,1,20,2,14
369.13,4.8,0.5,7.0,1,20,2,15
352.7425,4.5,0.5,7.0,1,20,2,16
326.5225,4.3,0.5,6.0,1,20,2,17
278.1325,4.7,0.5,7.0,1,20,2,18
256.54,4.6,0.5,5.0,1,20,2,19
242.45,5.0,1.1,7.0,1,20,2,20
232.3975,5.2,1.9,7.0,1,20,2,21
223.055,5.6,2.4,8.0,1,20,2,22
219.3975,5.2,3.5,10.0,1,20,2,23
204.5,5.3,3.6,10.0,1,21,3,0
191.9775,5.6,3.6,9.0,1,21,3,1
182.6475,5.5,3.9,9.0,1,21,3,2
174.0625,6.1,4.4,7.0,1,21,3,3
200.0225,6.1,5.0,10.0,1,21,3,4
202.3225,6.5,5.5,7.0,1,21,3,5
204.67,6.7,5.9,10.0,1,21,3,6
231.93,6.8,6.1,10.0,1,21,3,7
311.6425,7.8,6.5,7.0,1,21,3,8
355.015,7.7,6.7,10.0,1,21,3,9
377.725,8.5,7.3,8.0,1,21,3,10
387.2875,8.8,7.8,9.0,1,21,3,11
383.1525,9.5,8.2,8.0,1,21,3,12
374.4825,10.4,8.5,6.0,1,21,3,13
372.46,11.8,8.7,6.0,1,21,3,14
372.015,11.0,8.9,7.0,1,21,3,15
355.0675,11.9,8.8,5.0,1,21,3,16
325.23,11.3,8.9,6.0,1,21,3,17
257.965,11.9,9.0,6.0,1,21,3,18
230.8825,11.6,8.8,7.0,1,21,3,19
221.25,11.5,8.8,5.0,1,21,3,20
211.125,11.1,9.0,7.0,1,21,3,21
182.6275,11.1,9.2,8.0,1,21,3,22
170.3425,11.8,9.5,5.0,1,21,3,23
172.3425,11.5,9.7,6.0,1,22,4,0
166.9975,12.1,9.4,8.0,1,22,4,1
171.4375,12.2,9.6,10.0,1,22,4,2
165.1325,11.5,9.6,11.0,1,22,4,3
186.285,12.0,10.0,8.0,1,22,4,4
189.605,11.7,10.4,5.0,1,22,4,5
191.315,12.1,10.7,5.0,1,22,4,6
228.5875,12.3,10.5,7.0,1,22,4,7
314.7375,11.8,9.2,7.0,1,22,4,8
350.7325,11.4,9.0,4.0,1,22,4,9
380.245,11.8,8.2,9.0,1,22,4,10
382.26,11.4,6.1,9.0,1,22,4,11
389.9325,11.5,6.6,9.0,1,22,4,12
374.5775,10.3,6.0,12.0,1,22,4,13
368.6925,10.9,4.7,11.0,1,22,4,14
362.57,10.5,4.7,11.0,1,22,4,15
348.835,10.1,4.1,11.0,1,22,4,16
310.9825,9.1,3.9,8.0,1,22,4,17
248.6775,8.7,4.1,8.0,1,22,4,18
227.01,8.4,4.0,9.0,1,22,4,19
214.2725,8.7,4.5,9.0,1,22,4,20
204.2225,8.3,4.6,10.0,1,22,4,21
199.6025,8.4,4.6,8.0,1,22,4,22
195.86,8.2,4.8,10.0,1,22,4,23
193.375,7.9,4.7,8.0,1,23,5,0
194.1675,7.7,4.7,7.0,1,23,5,1
187.4325,7.8,4.7,6.0,1,23,5,2
168.39,8.2,5.1,5.0,1,23,5,3
192.91,7.8,5.3,4.0,1,23,5,4
191.0625,8.0,5.4,4.0,1,23,5,5
198.8775,7.5,5.1,2.0,1,23,5,6
187.87,7.5,4.4,4.0,1,23,5,7
193.85,8.8,5.1,5.0,1,23,5,8
192.6475,9.7,6.1,8.0,1,23,5,9
195.6425,10.1,5.3,5.0,1,23,5,10
186.4625,10.3,4.7,6.0,1,23,5,11
190.9125,10.2,4.9,6.0,1,23,5,12
189.28,10.3,5.1,7.0,1,23,5,13
194.0725,10.3,5.0,5.0,1,23,5,14
194.1625,9.5,6.9,6.0,1,23,5,15
192.6425,9.7,7.3,8.0,1,23,5,16
196.7775,10.1,8.3,9.0,1,23,5,17
201.9425,10.7,8.7,6.0,1,23,5,18
197.0025,12.0,10.0,7.0,1,23,5,19
190.365,11.9,10.3,5.0,1,23,5,20
182.93,11.9,10.3,6.0,1,23,5,21
174.37,12.0,10.2,5.0,1,23,5,22
171.29,12.1,10.1,6.0,1,23,5,23
162.7,12.5,10.5,7.0,1,24,6,0
161.9375,12.6,10.7,5.0,1,24,6,1
162.0825,13.6,11.3,5.0,1,24,6,2
158.62,13.3,11.3,7.0,1,24,6,3
183.185,13.3,11.0,7.0,1,24,6,4
188.735,12.7,10.5,8.0,1,24,6,5
175.675,12.7,10.4,7.0,1,24,6,6
174.5975,13.0,10.5,9.0,1,24,6,7
192.22,13.1,10.7,9.0,1,24,6,8
189.93,12.9,10.6,7.0,1,24,6,9
189.9,13.4,10.7,8.0,1,24,6,10
180.1475,13.1,10.9,7.0,1,24,6,11
